"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"12";"12";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"13";"12";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"14";"12";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"15";"12";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"16";"12";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:40:07";"2023-01-20 20:40:07"
"17";"13";"chordMapOverList";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"18";"13";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"19";"13";"chord";"38";"Anpassung für responsives Design nötig";"Hinweis auf keine gute Funktion in kleinen Screens. (Lückenflüller Code)";"8";"GUI ";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"20";"13";"finalComment";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"21";"13";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"22";"13";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"23";"13";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"24";"13";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"25";"13";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-20 20:42:12";"2023-01-20 20:42:12"
"26";"14";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"27";"14";"list";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"28";"14";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"29";"14";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"30";"14";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"31";"14";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"32";"14";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"33";"14";"chordMapOverList";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"34";"14";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"35";"14";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"36";"14";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"37";"14";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"38";"14";"chord";"8";"Begeistert";"Proband reagiert sehr sehr positiv auf die Anwendung.";"7";"Personenbezogen";"2023-01-20 20:44:47";"2023-01-20 20:44:47"
"39";"15";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"40";"15";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"41";"15";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"42";"15";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"43";"15";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"44";"15";"map";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"45";"15";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"46";"15";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-20 20:47:21";"2023-01-20 20:47:21"
"47";"16";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"48";"16";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"49";"16";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"50";"16";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"51";"16";"chordMapOverList";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"52";"16";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"53";"16";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"54";"16";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"55";"16";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:50:35";"2023-01-20 20:50:35"
"56";"17";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 20:52:01";"2023-01-20 20:52:01"
"57";"17";"map";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-20 20:52:01";"2023-01-20 20:52:01"
"58";"17";"chordMapOverList";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-20 20:52:01";"2023-01-20 20:52:01"
"59";"17";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:52:01";"2023-01-20 20:52:01"
"60";"17";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:52:01";"2023-01-20 20:52:01"
"61";"18";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"62";"18";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"63";"18";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"64";"18";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"65";"18";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"66";"18";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"67";"18";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"68";"18";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"69";"18";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:54:22";"2023-01-20 20:54:22"
"70";"19";"chord";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"71";"19";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"72";"19";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"73";"19";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"74";"19";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"75";"19";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"76";"19";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"77";"19";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"78";"19";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"79";"19";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"80";"19";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"81";"19";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"82";"19";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"83";"19";"finalComment";"8";"Begeistert";"Proband reagiert sehr sehr positiv auf die Anwendung.";"7";"Personenbezogen";"2023-01-20 20:57:36";"2023-01-20 20:57:36"
"84";"20";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"85";"20";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"86";"20";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"87";"20";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"88";"20";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"89";"20";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"90";"20";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"91";"20";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"92";"20";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:00:01";"2023-01-20 21:00:01"
"93";"21";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"94";"21";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"95";"21";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"96";"21";"chordMapOverList";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"97";"21";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"98";"21";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:01:51";"2023-01-20 21:01:51"
"99";"22";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"100";"22";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"101";"22";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"102";"22";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"103";"22";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"104";"22";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-20 21:03:29";"2023-01-20 21:03:29"
"105";"23";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"106";"23";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"107";"23";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"108";"23";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"109";"23";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"110";"23";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"111";"23";"chord";"10";"Irritiert";"Proband ist irritiert, verwirrt auf Grund der Anwendung.";"7";"Personenbezogen";"2023-01-20 21:05:01";"2023-01-20 21:05:01"
"112";"24";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 21:06:42";"2023-01-20 21:06:42"
"113";"24";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-20 21:06:42";"2023-01-20 21:06:42"
"114";"24";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-20 21:06:42";"2023-01-20 21:06:42"
"115";"25";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"116";"25";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"117";"25";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"118";"25";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"119";"25";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"120";"25";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"121";"25";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"122";"25";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"123";"25";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-20 21:08:50";"2023-01-20 21:08:50"
"124";"26";"chordMapOverList";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-20 21:11:14";"2023-01-20 21:11:14"
"125";"26";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-20 21:11:14";"2023-01-20 21:11:14"
"126";"26";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-20 21:11:14";"2023-01-20 21:11:14"
